code,desc
"ROAT","ROADTREK"
"ROAX","ROLLS AXLE"
"ROBI","ROBIN"
"ROBR","ROBRON"
"ROCK","CAMPING TRAILER"
"ROCL","ROAD CLIPPER"
"ROCT","ROCKET"
"RODM","ROADMAN"
"RODR","RODR"
"ROGB","ROGERS BROTHERS"
"ROGE","ROGERS TRLR"
"ROGR","ROGERS TRAILERS INC"
"ROGU","ROGUE RIVER TRL MFG"
"ROHM","ROLL A HOME"
"ROK","ROCKNE"
"ROKC","ROCKLAND CUSTOM"
"ROKF","ROCKFORD MBH"
"ROKN","ROKON MTD"
"ROKT","ROKETA MTC"
"ROKW","ROCKWOOD INC"
"ROL","ROLLS ROYCE"
"ROLC","ROLCO TRAILERS"
"ROLE","ROLLSRITE"
"ROLI","ROLLING L"
"ROLL","ROLLS ROYCE"
"ROLP","ROLLOHOME"
"ROLR","DOVE TAIL"
"ROLS","ROLLIN-S TRAILER"
"ROLT","ROLLS TRAILER"
"RONS","ROLLING S"
"ROOS","ROOSE"
"ROOT","ROOTES"
"RORE","ROLLRITE"
"RORI","RORI"
"RORR","ROAD RANGER"
"RORY","ROYAL RYDER MTC"
"ROSA","ROSEAIR"
"ROSB","ROSEBROOK MBH"
"ROSE","ROSEWOOD"
"ROSM","ROSEMONT"
"ROSU","ROYAL SUPREME"
"ROTP","ROBINSON TRANSPORT"
"ROUR","ROUGH RIDER"
"ROUT","ROUTINER"
"ROV","ROV"
"ROVE","ROVER"
"ROWD","ROCKWOOD"
"ROWE","ROWE"
"ROYA","ROYA"
"ROYE","ROYAL ENFIELD"
"ROYG","ROYAL CARGO TRL INC"
"ROYH","ROYCRAFT"
"ROYL","ROYALITE TRAILER"
"ROYS","ROYALS INTERNATIONAL"
"RPM","RPM"
"RRCC","R & R CUSTOM"
"RREN","R & R ENTERPRISES"
"RRMT","ROLLS RITE MARINE"
"RRNR","RIDGE RUNNER"
"RRSC","ROAD RESCUE"
"RRSE","RIVERSIDE"
"RRTI","R & R TRAILERS INC"
"RRTT","R & R TRK & TRL"
"RSBM","ROSENBAUER MOTRS LLC"
"RSCT","R & S CUSTOM TRL INC"
"RSER","R SERIES"
"RSSN","ROSSION"
"RSTB","R/S TRUCK BODY/TRAILER"
"RSTR","REELSTRONG"
"RSTW","ROSEBURG TRL WORKS"
"RT6T","ROUTE 6 TRAILERS LLC"
"RTEC","RAY TECH INFARED"
"RTMU","RTM URUGUAY"
"RTS","RIVERSIDE TRL SALES"
"RUBY","RUBY"
"RUDD","RUDDY BUILT TRAILER"
"RUDG","RUDGE MTC"
"RUNA","RUNAWAY TRAILERS"
"RUPP","RUPP"
"RUST","RUSTLER"
"RUTE","ROUTE UTL TRL"
"RVBK","RIVERBROOK MBH"
"RVIS","R VISION INC"
"RVKO","HITCH HIKER"
"RVLA","RIVALAIR"
"RVMT","RIVER MIST"
"RVNS","RAVENS/FLT BED TRL"
"RVOK","RIVER OAKS"
"RVRB","RIVER BREEZE"
"RVRC","RIVER CREST"
"RVSD","RIVERSIDE"
"RVSN","R VISION TRAVEL TRL"
"RWAG","R-WAGON"
"RWFD","ROCKWOOD CAMPING TRAILER"
"RWMI","TRAILER"
"RWTL","RW TRAILER"
"RYEE","RUSTY EAGLE"
"RYLC","ROYAL CAMPER"
"RYLE","ROYAL ENGLISH"
"RYLT","ROYALTY MBH"
"RYTC","ROYS TRAILER COUNTRY"
"RZRB","RAZORBACK"
"SAA","SAAB"
"SAAB","SAAB"
"SABE","CAMPER TRAILER"
"SABR","SABRA"
"SACD","SAFARI CONDO"
"SACH","SACHS"
"SACI","SAVAGE CYCLES INC"
"SACN","JIANGSU SACIN"
"SACT","SPACE"
"SADC","SADDLER CARS"
"SAFA","SAFARI"
"SAFE","SAFEWAY"
"SAGE","SAGE"
"SAHA","SAHARA MOBILE HOMES"
"SAIL","SAILFISH"
"SALE","SALEM PARK"
"SALM","SALEM"
"SALP","TRAILER"
"SALT","SAIL TRAILERS"
"SAMC","SAFARI MOTOR COACHES"
"SAMP","SAMPOO"
"SANA","SANTANA MBH"
"SAND","SANDPIPER"
"SANF","SANTA FE-- MOBILE HOME"
"SANJ","SANJO MOBILE HOME"
"SANP","SANDPOINTE"
"SANT","SANTEE"
"SANW","SANDALWOOD"
"SANY","SAN YOU"
"SAPH","SAPPHIRE"
"SATI","SATILLA"
"SATW","SALEM TOWABLES"
"SAVA","SAVANNAH TRAILER"
"SAVO","SAVOY"
"SAXM","SAXON MOTORCYCLE CO"
"SAXN","SAXON MOTORCYCLE"
"SBEL","SUNBELT MOBILE HOME"
"SBER","SNOWBEAR"
"SCAP","SCAMPER"
"SCBT","SCOT BILT"
"SCDA","SCOTTSDALE"
"SCEN","SCENIC"
"SCHA","SCHANTZ"
"SCHE","SCHEUERLE"
"SCHI","SCHIEN"
"SCHL","SCHEVELLE"
"SCHT","SCHULT"
"SCHU","SCHULT"
"SCHW","PACIFIC CYCLE INC"
"SCIO","SCION"
"SCMF","SIC METALS FAB LLC"
"SCMP","SCAMP TRL"
"SCOR","SCORPION"
"SCOT","SCOTTY TRAILER"
"SCRI","AUTOMOBILE"
"SCST","SUNCREST"
"SCTL","SUN COUNTRY TRAILERS"
"SCTT","SCOTT  MOBILE HOME"
"SDGI","SOUTHERN DIMENSN GRP"
"SDGM","SDG MOTORS INC"
"SDPM","SDP MANUFACTURNG INC"
"SDRA","SOUTHERN DRAW"
"SEA","SEA LION"
"SEAB","SEABREEZE"
"SEAD","SEADOO"
"SEAG","SEAGRAVES FIRETRUCK"
"SEAH","SEAHAWK"
"SEAP","MOBILE HOME"
"SEAR","SEARS"
"SEAS","SOUTH EAST DUMP TRAILER"
"SEAT","SEA-TREK"
"SEAY","SEA RAY"
"SEBR","SEBRING"
"SECU","SECURITY INDS"
"SEDO","SEDONA"
"SEGU","SEAGULL"
"SEIB","SEIBERT"
"SELC","SELECT"
"SELF","SELF LOADING"
"SELS","SELECT SUITE"
"SEM","SEMCO"
"SEMI","SOUTHERN EAGLE MF IN"
"SEMN","SEMINOLE"
"SEMP","SEMPCO"
"SENE","SENECA"
"SENT","SENTRY"
"SEOD","SOUTHEAST OUTDOOR"
"SERR","SERRO SCOTTY"
"SESG","SEASENG"
"SETR","SETRA"
"SEVI","SEVILLE MBH"
"SEVM","SEVILLE MBH"
"SEVS","SEVEN SEAS"
"SEWER EQ","SEWER EQUIPMENT"
"SEWR","SEWER EQUIPMENT"
"SFAC","SMEAL FIRE APPARATUS"
"SFLT","SOUTH FLORIDA TRL"
"SFTL","SOFTTAIL"
"SGAC","SOUTH GA CARGO"
"SGNT","SIGNATURE"
"SHAA","SHASTA MOTOR HOME"
"SHAD","SHADOW"
"SHAM","SHAMROCK LTD"
"SHAN","SHANGHAI"
"SHAS","SHASTA CAMPING TRAILER"
"SHAW","SHAW WYNN MBH"
"SHAY","SHAY REPRODUCTION MODEL A ROADSTER"
"SHDC","SHADOW CRUISE TRL"
"SHDM","SHADOW MASTER MH"
"SHDN","SHERIDAN MBH"
"SHEB","SHELBY AMERICAN"
"SHEF","SHEFFIELD"
"SHEL","SHELBY"
"SHEM","SHERMAN & REILLY"
"SHEN","SHENKE"
"SHEP","SHEP SULL"
"SHER","SHERCO MOTORCYCLES"
"SHET","SHERATON MBH"
"SHID","SHIELD"
"SHIL","SHILOH"
"SHIP","SHIPMATE"
"SHIV","SHIVERS"
"SHMR","SHALIMER"
"SHND","SHANANDOAH"
"SHOB","SHOP BUILT"
"SHOL","SHORELINE"
"SHOO","SHOOP"
"SHOR","SHORE LANDER BOAT TRAILER"
"SHOS","SHOOTNSHOWER"
"SHOT","SHORT"
"SHRE","SHORE UTILITY"
"SHRW","SHERWOOD"
"SHRY","SHINERAY MTC"
"SHST","SOUTH SPORT"
"SHTI","SCHUTT IND"
"SHTR","S & H TRAILER"
"SHUR","SHURLINE"
"SHWC","SHOWCASE"
"SHWG","SCHWING"
"SHWH","SHOWHAULER HC"
"SHWI","SCHWINN"
"SHWM","SHOW-ME TRAILERS INC"
"SHWT","SHOWTIME MTC"
"SIAT","SIATA"
"SIBU","SILVER BULLET"
"SIDK","SIDEKICK"
"SIEA","SILVER EAGLE"
"SIEB","SIEBERT TRAILERS INC"
"SIER","SIERRA"
"SIET","SIERRA TOWABLES"
"SIGN","SIGNET MOBILE HOME"
"SILC","SILVER CREEK"
"SILF","SILVER FALCON"
"SILH","SILHOULETTE"
"SILR","SILVER LITE  CAMPER"
"SILS","SILVER STAR"
"SILV","SILVER EAGLE"
"SIMC","SIMCA"
"SIMO","SIMON DUPLEX"
"SIMP","SIMPLICITY MBH"
"SINC","SINCLAIR MBH"
"SING","SINGULAR"
"SINI","SINISTER"
"SINS","SINSKI"
"SIQU","SILVER QUEEN"
"SIST","SILVER STAR"
"SISU","SISU TRAILER"
"SITE","SIGHTSEER"
"SIZZ","SIZZLER"
"SKAM","SKAMPER"
"SKET","SKEETER BOAT TRAILER"
"SKIP","SKIPPER B BOAT TRAILER"
"SKLA","SKYLARK"
"SKLT","SLOANS KWIK LOAD T&S"
"SKMD","SKYLINE MOTORIZED DI"
"SKYC","SKYCRAFT"
"SKYG","SKYG"
"SKYL","SKYLINE"
"SKYT","SKYTEAM MTC"
"SKYV","SKYVIEW"
"SLAB","SLABACH"
"SLGT","STEPHAN L GREEN TRL"
"SLIN","SLINGSHOT"
"SLLG","STALLING"
"SLMS","SEALMASTER"
"SLNT","SLANT LOAD TRL"
"SLOA","SLOAN KWIK LOAD TRAI"
"SLSV","STAR LOW SPEED VEH"
"SLVD","SILVER DOME"
"SLVT","SILVERADO"
"SMAN","SPORTSMAN JET SKY TRAILER"
"SMAR","SMART"
"SMC","STONES MOTORCYCLE CO"
"SMEL","SMELT"
"SMFG","STRONG MFG"
"SMI","SEMI"
"SMIT","SMITH TRLR"
"SMKC","SMOAKIN CONCEPTS"
"SMLX","SIMPLEX"
"SMMI","SOUTHEAST MODULAR MF"
"SMOK","SMOKEY"
"SMP","SMP ALLISON"
"SMRT","SMART"
"SMSN","SAMSON"
"SMTS","SMART TRANSPORT SOLU"
"SMW","SMW MOTORCYCLE"
"SMWI","SMW INC"
"SNAK","SNAKE RIVER"
"SNAR","SUNAIRE TRL"
"SNBT","SUN BELT MOBILE HOME"
"SNCK","SUNSET CREEK"
"SNCL","SUN CLIPPER MTH"
"SNCT","SUNNY CREST"
"SNDC","SANDCASTLE"
"SNDD","SAND DOLLAR MH"
"SNDI","TAIXING SANDI MTC CO"
"SNDO","SUN DOLPHIN"
"SNDT","SANDPIPER TOWABLES"
"SNDW","SUNDOWNER/TRAILER"
"SNEL","SNELLVILLE"
"SNJU","SAN JUAN"
"SNLA","SUNLAND"
"SNLE","SOUTHERN LIFE"
"SNLG","SUNL GROUP"
"SNLT","SUNLITE"
"SNOB","SEA BIRD"
"SNOP","SNOPR"
"SNOW","SNOWCO"
"SNPO","SNO PRO"
"SNRC","SUNRISE CAMPER"
"SNRY","SUN RAY TRV TRL"
"SNST","SUNSET MOBILE HOME"
"SNTL","SUNSET TRAIL"
"SNTR","SENATOR"
"SNUG","SNUG HARBOR"
"SNVA","SUN VALLEY"
"SNWB","SNO BIRD"
"SNYD","SNYDER"
"SOBZ","SOUTH BREEZE"
"SOCL","SOUTHERN CLASSIC"
"SODI","SOUTHERN DIAMOND"
"SOEA","SOUTHEASTERN"
"SOES","SOUTHERN ESTATES"
"SOFT","SOFTOUCH TRAILER"
"SOLA","SOLANA"
"SOLE","SOLECTRIA"
"SOMA","SOUTHERN MANOR MOBILE HOME"
"SOMF","SO MANUFACTURED"
"SOMR","SOMMERSET"
"SONC","SONIC"
"SOON","SOONER"
"SOPK","SOPKO"
"SORN","SOUTHERN"
"SOSL","SOUTHERN SALES INC"
"SOUC","SOUTHERN CHARM"
"SOUE","SOUTHERN ENERGY"
"SOUF","SOUTH FLORIDA CHOPPE"
"SOUG","SOUTH GA"
"SOUH","SOUTHERN HOMES"
"SOUL","SOUTHLAND MBH"
"SOUO","SOUTHERN OAK"
"SOUS","SOUTHERN SALES INC"
"SOUT","SOUTHWIND"
"SOUW","SOUTHWEST TRAILER"
"SOVE","SOVEREIGN MBH"
"SOWD","SOUTHWOOD"
"SPAE","SPACE CRAFT"
"SPAR","SPARTAN"
"SPAT","SPARTAN AIRCRAFT CO"
"SPBC","SPENCER BOWMAN CUSTM"
"SPCF","SPORT CRAFT"
"SPCH","SPORTSCOACH MOTORHOME"
"SPCN","SPCNS"
"SPCT","SPECIAL CONSTR"
"SPDA","SPRINGDALE CLEARWATER"
"SPDL","SPRINGDALE"
"SPDY","SPEEDWAY"
"SPEC","SPECIAL"
"SPED","SPEEDSTER AUTO"
"SPEE","SPEED MONITOR TRAILER"
"SPEN","SPORTSMEN"
"SPEV","SPEVCO"
"SPFD","SPRINGFIELD"
"SPGO","SPRING OAK"
"SPIN","SPINNAKER"
"SPIO","SUPREME INDIANA OPR"
"SPIR","SPIRIT"
"SPLE","SPRINGDALE LITE"
"SPMN","SPORTSMAN"
"SPMS","SPARTAN MANSION CMP"
"SPNR","SPRINTER"
"SPNT","SPRINT"
"SPOL","SPORT TRAILERS"
"SPOM","TORONADO MBH"
"SPOR","CAMPING TRAILER"
"SPOT","SPORTRAIL"
"SPRA","SPRAY CONNECTION"
"SPRC","SPRINTER COMMERICAL"
"SPRF","SUPERFORMANCE KIT VEHICLE"
"SPRG","SPRING"
"SPRI","SPRING HILL"
"SPRL","SPIRAL MBH"
"SPRM","SPORTMASTER"
"SPRO","MOBILE HOME"
"SPRT","SPRINTER TRAVEL TRAILER"
"SPRW","MOTORCYCLE"
"SPSI","SPECIALIZED STRUC"
"SPSL","SPS LLC"
"SPST","SPORTSTER"
"SPTE","SPRITE"
"SPTN","SPARTAN MOTORS INC"
"SPTR","SPECTRA"
"SPTS","SPORTS"
"SPWD","SPRINGWOOD"
"SPYK","SPYKER"
"SQHT","SQUIRE HORSE TRAILER"
"SQMH","SQUIRE MBH"
"SQUI","SQUIRE TRAVEL TRL"
"SRCT","STARCRAFT"
"SRDG","SOUTHRIDGE"
"SRFX","SRECO"
"SRLE","STARLITE"
"SRLN","STARLINE"
"SRT","SARRTOGA"
"SSHL","SEASHELL"
"SSI","SSI"
"SSKS","SOUTH SIDE KUSTOMS"
"SSMC","SCOOTER SCHOONER"
"SSSS","SOUTHERN"
"SSTA","STEEL STALLION"
"SSTE","SUNSHINE TNK & EQUIP"
"SSTR","SUNSTREAM"
"STAD","STANDARD STEEL"
"STAG","STAGE COACH"
"STAH","STARCHASE"
"STAL","GRENADIER"
"STAN","STANDARD"
"STAO","STARCRAFT CAMPER"
"STAR","STAR TRAILER"
"STAT","STARDUST"
"STAV","STARLITE"
"STAW","STAR METEOR FLORIDA"
"STAX","STAR MOBILE HOMES"
"STBC","SOUTHERN TRK BDY CRP"
"STBK","STONEBROOK"
"STCA","STREET CARS"
"STCL","STONE CANYON LODGES"
"STDD","STD DEVELOPMNT INC"
"STDH","STIDHAM"
"STDY","STODDARD DAYTON"
"STEA","STERLING ACCTERA"
"STEC","STECO TRAILER CO"
"STED","STED"
"STEI","STAINLESS TANK"
"STEL","STEALTH ENT LLC"
"STEM","STERLING"
"STER","STERLING"
"STET","ST&E TANKER TL"
"STEU","STEURY CAMPING TRAILER"
"STEV","STEVENS"
"STEW","STEWART LODGES"
"STEY","STEYR-PCH"
"STFL","STAR FLYTE MTH"
"STFR","STARFLYER"
"STGR","STINGER"
"STHN","SOUTHERN"
"STID","STID"
"STIG","STIGERS"
"STILL","STILLWATER"
"STIN","STINGWAY"
"STKR","STROKER"
"STKT","STARKE TRAILERS"
"STLE","STAGELINE"
"STLG","STERLING"
"STLL","STROLLE"
"STLN","STALLION"
"STLO","STILO"
"STLS","STATLER SPECIAL"
"STML","STREAM-LITE"
"STMN","STOCKMAN"
"STNR","STONERIDGE"
"STNS","STEARNS"
"STOC","STOCK"
"STOH","STOHL TRAILERS"
"STOL","STOLL"
"STON","STONE CREEK"
"STOR","STORM"
"STOU","STOUGHTON"
"STPK","STEWART PARK HOMES"
"STPN","STEPHENS PNEUMATS IN"
"STRA","STATUS"
"STRB","STARCRAFT ALLSTAR"
"STRD","KIT CAR"
"STRE","STREAMLINE"
"STRG","STERLING TRUCK"
"STRI","STRICKLAND"
"STRK","STRICK"
"STRL","STRATE LINE TRAILERS"
"STRM","SUNSTREAM"
"STRN","SATURN"
"STRO","STRATOS"
"STRT","STARLIGHT"
"STRV","STARCRAFT RV"
"STSI","STARR TRAILER SALES"
"STST","STRETCHED STEEL"
"STTW","STEHL TOW"
"STU","STUDEBAKER"
"STUC","STRAIGHT UP CHOPPERS"
"STUD","STUDEBAKER"
"STUH","STUMPHOUSE"
"STUZ","STUTZ"
"STVL","STATESVILLE"
"STYM","STYM MOBILE HOME"
"SUB","SUB UTILITY"
"SUBA","SUBARU"
"SUBH","SUNBURST MBH"
"SUBR","SUNBURST VAN"
"SUCH","SUMMIT CREST HOMMES"
"SUCO","SUN COAST"
"SUDA","SUNDANCE"
"SUGG","SUGGS"
"SUHO","SUPERHOUSE"
"SUKP","SUCKER PUNCH SALLYS"
"SULK","SUNLAKE"
"SULT","SUNBELT"
"SULY","SULLYS"
"SUMH","SUMMERHILL MBH"
"SUMM","SUMMIT"
"SUN","SUN-LITE"
"SUNB","SUNBEAM"
"SUNC","SUN COUNTRY"
"SUND","SUNDOWNER"
"SUNE","SUNLINER MTH"
"SUNH","SUNHOME"
"SUNI","SUNDIRO"
"SUNL","SUNLINE"
"SUNN","SUNNYBROOK"
"SUNO","SUN OAKS  MOBILE HOME"
"SUNQ","SUNQUEST"
"SUNR","SUNRISE/HORSE TRAILER"
"SUNS","SUNSHINE MOBILE HOME"
"SUNT","SUN TRACKER"
"SUNV","SUN VOYAGER"
"SUPC","SUPREME CORP"
"SUPE","SUPERIOR"
"SUPF","SUPERIOR FLATBED TRAILER"
"SUPH","SUCKERPUNCH"
"SUPI","SOUTHERN PINE"
"SUPL","SUPERLINE TRL"
"SUPR","SUPREME"
"SUPU","SURE-PULL"
"SURE","SURERIDE"
"SURL","SURELAND"
"SURR","SURREY TRAILER"
"SURT","SURE TRAC"
"SURV","SURVEYOR"
"SUSK","SUNSEEKER"
"SUSP","SUPER SPORT"
"SUTE","SOUTHERN ELI"
"SUTP","SUTPHEN"
"SUZI","SUZUKI"
"SUZU","SUZUKI MOTORCYCLE"
"SVGB","SEVEN GABLES"
"SVLT","SILVERLITE TRAILER"
"SVMC","SPEC VEH MANUFAC"
"SWAR","SWARTZ"
"SWBE","STONE WELL BODIES &"
"SWC","SWISS COLONY"
"SWEE","SWEETWATER"
"SWEETWAT","SWTW"
"SWEM","SWEETWATER METL PROD"
"SWEP","SWEEPSTER"
"SWFT","SWIFT MTC"
"SWIN","SWINGER"
"SWMW","SWINK METAL WORKS"
"SWPB","SWEATS PORTABLE BLDG"
"SWSI","SOMERSET WLDG&STEEL"
"SWTM","SOUTHWEST TRL MFG IN"
"SWTW","SWTW"
"SYLE","SKYLINE MOBILEHOME"
"SYM","SYM"
"SYMG","SANYANG INDDUSTRY"
"SYSP","SYLVAN SPORT LLC"
"SYVI","SYVIAN"
"T@B","T@B"
"TABT","TAB TRAVEL TRL"
"TADA","TADANO"
"TAGA","TAG-A-LONG"
"TAGT","TAIL GATOR TVT"
"TAGW","TARTER GATE WEST"
"TAHI","TAHITI"
"TAHO","TAHOE"
"TAIL","TRAILSTAR"
"TAIR","TRAIL AIRE A MTH"
"TAIZ","TAIZHOU"
"TAKE","TAKE III  TRAILER"
"TALB","TALB TRAILER"
"TALG","TAIL-GATOR"
"TALO","TALL OAKS"
"TALR","TAYLOR MFG CO INC"
"TALT","TALBERT TRAILERS"
"TAME","TAMEN"
"TAMR","TAMARRON"
"TAMY","TAMMYS"
"TAND","TANDEM"
"TANE","T AND E"
"TANG","TANGO"
"TANK","TANK"
"TANW","TANGLEWOOD"
"TAOI","ZHEJIANG TAOTAO IND"
"TARA","TARA"
"TARP","TARPON"
"TART","TART TRAILER"
"TASP","TARASPORT TRLRS INC"
"TATR","TATRA"
"TAUR","TAURUS TRAVEL"
"TAYL","TAYLOR"
"TBLD","TIMBERLAND"
"TBLN","TIMBERLINE"
"TBRE","THE BREEZE TRL"
"TBS","TOTAL BUILDING SOLUT"
"TBTS","T & B TRAILER SALES"
"TCA","TRL CORP OF AMER"
"TCAI","TRAILER CRP OF AM IN"
"TCEC","THE CONCRETE EDGE CO"
"TCEL","TIM COLMAN EQUIP LLC"
"TCF","TCF"
"TCFT","TRANSCRAFT/FLT BED"
"TCH","TOUCH OF CLASS"
"TCMM","TAIZHOU CHUANL MTC"
"TCP","TCP"
"TCTR","TC TREKKER"
"TCWI","THUNDER CHOPPER WORK"
"TCXL","THE CYCLE XCHANGE LL"
"TDWT","TIDEWATER"
"TEAD","TEREX ADVANCE MIX IN"
"TEAK","TEAK"
"TEAL","TEAL"
"TEAM","TEAM FENEX"
"TEAR","TEAR DROP INC"
"TEBK","TEE BACK"
"TEC","TEC"
"TECP","TRAVEL EQUIPMNT CORP"
"TEDC","TEDD CYCLE INC"
"TEDS","TEDS TRAILER FACTORY"
"TEEH","T & E ENTERPRISES"
"TEEN","TEE NEE"
"TEFC","TEFCO"
"TEGS","TEMSA GLOBAL SANAYI"
"TELS","TEL STAR"
"TEMC","TEMCO"
"TEMI","TRAILER EXPRESS MFG"
"TEMS","TEMSA BUS"
"TENN","TENNESSEE"
"TEPL","TEMPLAR"
"TERA","TERRAPLANE MTH"
"TERE","TEREX CRANE"
"TERL","TERRY TRAVEL"
"TERQ","TERRY QUANTUM CAMPER"
"TERR","TERRY"
"TESH","TESH UTILITY TRAILER"
"TESK","TESKE MFG"
"TESL","TESLA"
"TETO","TETON TRAILER"
"TEXA","UTILITY TRAILER"
"TEXM","TEX MEX"
"TEXS","TEXAS BRAGG"
"TEXT","TEXAS TRAILERS"
"TGBM","TAIWAN GOLDN BEE MDC"
"TGCU","T G CUSTOM"
"TGID","T G INDUSTRIES INC"
"TGRL","TIGERLINE"
"THAM","THAMES"
"THCE","THUNDER CREEK EQPMT"
"THCH","THOMPSON CHOPPERS IN"
"THCI","THOR CALIFN INC TVT"
"THER","THERMO"
"THEU","THEU/TRAILER"
"THFW","THE FRAME WORKS MTC"
"THMC","THUNDER MOUNTAIN CST"
"THMN","THOMANN"
"THMS","THOMAS BUILT BUSES"
"THNC","THUNDERCRAFT"
"THNR","THUNDER"
"THOB","THOROUGHBRED"
"THOM","THOMASVILLE MB HOME"
"THOR","THOR MTH"
"THTC","TOMBSTONE HEARSE"
"THU","THU"
"THUB","THUNDERBIKES"
"THUL","THULE"
"THUM","THUMPER"
"THUT","TA HAULER"
"THWH","THIRD WHEEL"
"TI","TI TRAILERS"
"TIAN","TIANMA MOTORCYCLE CO"
"TIBR","TI BROOK"
"TICO","TICO MANUFACTURING"
"TIDE","TIDE CRAFT"
"TIDW","TIDWELL"
"TIE","TIE DOWN"
"TIFF","TIFF"
"TIGE","TIGER"
"TILB","TILT BED"
"TILL","TILLMAN"
"TILT","TRAILER"
"TIMB","TIMBERWOLF"
"TIMC","TIMM CRAFT"
"TIME","TIME OUT"
"TIMH","TIFFANY MOBILE HM"
"TIMP","TIMPTE"
"TIMW","TIMBERWOOD MH"
"TIOG","TIOGA MOTOR HOME"
"TIOU","TIME OUT"
"TITA","TITAN"
"TITN","TITAN CUSTOM MTC"
"TJHR","T & J HORSE TRAILERS"
"TJPS","T J POWER SPORTS"
"TKMR","TRACKMASTER"
"TLBS","TRAILBOSS"
"TLBZ","TRAILBLAZER TVT"
"TLCM","TLCS MANUFACTURING"
"TLCR","TRAIL CRUISER"
"TLET","TRAILET"
"TLHR","TRAIL-HARBOR"
"TLIN","TL INDUSTRIES INC"
"TLKG","TRAIL KING"
"TLME","TRAVEL MATE"
"TLMN","TRAILERMAN"
"TLMT","TRAILMATE"
"TLRB","TRAILER IN A BAG"
"TLRM","TRAILER MANUF LLC"
"TLSP","TRAIL SPORT TRL"
"TLVS","TRAIL VISION"
"TMAN","THE TRAILER MAN"
"TMBL","TIMBERLODGE"
"TMBO","TOMBERLIN OUTDOOR"
"TMC","TMC"
"TMCC","THUNDER MTN CUST CYC"
"TMCG","TMC GROUP"
"TMCP","TRAILSTAR MFG CORP"
"TMCR","TOMCAR"
"TMEC","TMEC POWER TECH CO L"
"TMHK","TOMAHAWK TRAILERS"
"TMLN","TRIMLINE"
"TMOB","TRAILMOBILE TRAILER"
"TMPO","TEMPO"
"TMRG","TIMBER RIDGE"
"TMS","TMS"
"TMSP","TEAM SPIRIT TRL"
"TMTI","TRAIL MAKER TRL I"
"TMTL","TM TRAILER"
"TNDJ","TNDJ TRAILER"
"TNKM","TANK MTC SCOOTER"
"TNR","TNR"
"TNT","TNT TRAILER"
"TNTR","TN TRAILERS LLC"
"TOFM","TRAILERS OF FT MYERS"
"TOLI","TOWABLE LIFTS"
"TOLW","TOW LOW CAMPER"
"TOMA","TOWMASTER TRLR"
"TOMB","TOMBERLIN"
"TOMH","TOMAHAWK PEACE MTC"
"TOMM","TOMMY"
"TOMO","TOMOS"
"TONK","TONKAWA"
"TOP3","TOP 3 TRAILER"
"TOPB","TOP BRAND TRL"
"TOPH","TOP HAT"
"TOPI","TOTAL PERFORMANCE IN"
"TOPP","TOPPER"
"TORA","TORA"
"TORI","TORINO TRAILER"
"TORK","TORK"
"TOTA","TOTEM TOTAL"
"TOTE","TOTEMALL"
"TOTM","TOPLINE"
"TOUE","TOURETTE"
"TOUR","TOUR MASTER"
"TOWB","TOW BLAZER TRAILER"
"TOWC","TOWN CRAFT"
"TOWH","TOWN HOUSE"
"TOWL","TOWLITE  TRAILER"
"TOWM","TOW MOR  TRAILER"
"TOWN","TOWN & COUNTRY"
"TOWP","TOW PRO TRAILERS"
"TOWR","TOW RITE UTILITY TRAILER"
"TOXI","TOXIC"
"TOYT","TOYOTA"
"TPD","TPD TRAILERS"
"TPHD","TOP HAND TRAILER MFG"
"TPLT","TRIPLE T TRAILERS"
"TPT","TEXAS PRIDE TRAILERS"
"TQAA","TRADEWINDS"
"TRA","TRA"
"TRAB","TRAIL BAY TT"
"TRAC","TRACKER"
"TRAE","TRAVEL MASTER"
"TRAF","TRAIL FLITE"
"TRAI","TRAILER CRAFT"
"TRAK","TRAIL KING TRAILER"
"TRAL","TRAILER"
"TRAM","TRACKER MARI"
"TRAN","TRANS2"
"TRAO","TRANSCRAFT CORP"
"TRAS","TRANSCRAFT"
"TRAT","TRAVEL TRAILER"
"TRAV","TRAVIS"
"TRAX","TRAILEX"
"TRBL","TRAILBLAZER UTL TL"
"TRBO","TRAILBOSS"
"TRBR","TRAILBRAZER BOAT TRAILER"
"TRBV","TRAILBLAZER ATV"
"TRBY","TRAIL BAY TT"
"TRBZ","TRAIL BLAZER MTC"
"TRCA","TRAILER CORP OF AMER"
"TRCC","TRAKKER TRAILER"
"TRCE","TRAILERSOURCE"
"TRE","TRAVEL RAMBLE EXPLOR"
"TREM","TREMCAR"
"TRET","TRAIL ET"
"TREZ","TRAIL EZE"
"TRFC","TRAFCON"
"TRFN","TRIFUN"
"TRFS","TRAFFIC STOPPER"
"TRGC","TRAILERLOGIC"
"TRGT","TARGET"
"TRHM","TRAVELO"
"TRIC","TRIPLE CROWN"
"TRID","TRIDENT"
"TRIF","TRI FUN INC"
"TRIK","TRIKE MTC"
"TRIL","CHANCEY TRAILER"
"TRIM","TRIM TRAILER"
"TRIN","TRINITY"
"TRIO","TRIO"
"TRIP","TRIPLE E MOTORHOME"
"TRIQ","TRI QUEST INC"
"TRIT","TRITON"
"TRIU","TRIUMPH"
"TRIW","TRIWIDE MBH"
"TRIX","TRI X"
"TRKK","TRAKKER TRAILERS"
"TRKS","TRACKSIDE"
